Unnamed: 0,class,bruises,gill-spacing,gill-size,gill-color,stalk-root,ring-type,spore-print-color
6415,poisonous,no,close,broad,white,club,none,white
7271,edible,no,crowded,broad,pink,bulbous,pendant,white
429,edible,no,close,narrow,brown,equal,pendant,brown
5926,poisonous,no,close,broad,gray,bulbous,large,chocolate
7610,edible,no,crowded,broad,gray,bulbous,pendant,white
7353,edible,yes,close,broad,white,bulbous,pendant,white
3031,edible,yes,close,broad,white,bulbous,pendant,brown
6901,poisonous,no,close,narrow,buff,bulbous,evanescent,white
37,poisonous,yes,close,narrow,white,equal,pendant,brown
4905,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7787,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2457,edible,yes,close,broad,pink,bulbous,pendant,brown
5797,poisonous,no,close,broad,pink,bulbous,large,chocolate
3500,poisonous,no,crowded,narrow,purple,bulbous,pendant,black
3261,edible,yes,close,broad,purple,bulbous,pendant,black
2646,edible,yes,close,broad,pink,bulbous,pendant,black
1227,edible,no,crowded,broad,pink,equal,evanescent,black
4534,edible,yes,close,broad,red,bulbous,evanescent,white
5957,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
6657,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3124,poisonous,no,crowded,narrow,pink,bulbous,pendant,black
1351,edible,no,crowded,broad,black,equal,evanescent,brown
4392,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1611,edible,no,crowded,broad,pink,equal,evanescent,brown
6285,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6809,poisonous,no,close,narrow,buff,bulbous,evanescent,white
719,edible,no,close,narrow,gray,equal,pendant,black
6953,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3796,poisonous,no,close,narrow,brown,bulbous,pendant,brown
4690,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5006,poisonous,no,close,broad,gray,bulbous,large,chocolate
7292,edible,no,close,broad,white,bulbous,pendant,white
1515,edible,no,crowded,broad,brown,equal,evanescent,brown
7881,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2738,edible,yes,close,broad,white,bulbous,pendant,black
3323,poisonous,no,close,broad,pink,bulbous,large,chocolate
887,edible,yes,close,broad,brown,rooted,pendant,brown
373,edible,no,close,narrow,brown,equal,pendant,brown
6358,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7461,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2259,edible,yes,close,broad,brown,bulbous,pendant,brown
5301,poisonous,no,close,broad,pink,bulbous,large,chocolate
323,edible,yes,close,broad,brown,club,pendant,black
4351,poisonous,no,close,broad,gray,bulbous,large,chocolate
4464,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
557,edible,yes,crowded,narrow,white,bulbous,pendant,purple
595,poisonous,yes,close,narrow,pink,equal,pendant,black
1730,edible,no,crowded,broad,black,equal,evanescent,brown
4906,poisonous,no,close,broad,gray,bulbous,large,chocolate
2668,edible,yes,close,broad,white,bulbous,pendant,brown
3573,edible,yes,close,broad,purple,bulbous,pendant,brown
3846,edible,yes,close,broad,purple,bulbous,pendant,black
2652,edible,yes,close,broad,purple,bulbous,pendant,brown
6665,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1522,edible,no,crowded,broad,black,equal,evanescent,brown
3254,edible,yes,close,broad,white,bulbous,pendant,black
6454,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6159,poisonous,no,close,narrow,buff,bulbous,evanescent,white
559,edible,yes,close,broad,gray,club,pendant,brown
2417,edible,yes,close,broad,purple,bulbous,pendant,black
94,edible,no,crowded,broad,brown,equal,evanescent,brown
5184,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
714,edible,yes,close,broad,black,club,pendant,black
4054,edible,yes,close,broad,pink,bulbous,pendant,black
6720,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5729,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
1148,edible,no,crowded,broad,chocolate,equal,evanescent,black
88,edible,yes,close,broad,white,rooted,pendant,black
7685,edible,no,crowded,broad,white,bulbous,pendant,white
7024,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2781,edible,yes,close,broad,pink,bulbous,pendant,brown
2378,edible,no,crowded,broad,pink,equal,evanescent,brown
7041,edible,no,close,broad,orange,bulbous,pendant,brown
780,edible,yes,close,broad,white,club,pendant,black
7979,edible,no,close,broad,yellow,bulbous,pendant,orange
5151,edible,yes,close,broad,white,bulbous,evanescent,white
6873,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4067,poisonous,no,close,broad,gray,bulbous,large,chocolate
2771,edible,yes,close,broad,purple,bulbous,pendant,brown
3596,edible,yes,close,broad,brown,bulbous,pendant,black
7991,edible,no,crowded,broad,white,bulbous,pendant,white
7003,edible,no,crowded,broad,white,bulbous,pendant,white
1305,edible,no,crowded,broad,chocolate,equal,evanescent,brown
7209,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1937,edible,no,crowded,broad,chocolate,equal,evanescent,brown
1467,edible,yes,crowded,narrow,pink,bulbous,pendant,purple
1055,edible,yes,close,broad,black,club,pendant,black
7905,edible,no,close,broad,brown,bulbous,pendant,brown
2856,edible,yes,close,broad,purple,bulbous,pendant,brown
3663,poisonous,no,close,narrow,gray,bulbous,pendant,brown
404,edible,yes,close,broad,black,club,pendant,brown
3763,edible,yes,close,broad,purple,bulbous,pendant,black
5493,poisonous,yes,close,broad,gray,bulbous,pendant,green
7573,edible,no,crowded,broad,gray,bulbous,pendant,white
2157,edible,yes,close,broad,purple,bulbous,pendant,brown
6584,poisonous,no,close,narrow,buff,bulbous,evanescent,white
3273,edible,yes,close,broad,brown,bulbous,pendant,brown
584,edible,yes,close,broad,white,rooted,pendant,black
5040,poisonous,no,close,broad,gray,bulbous,large,chocolate
4843,poisonous,yes,close,broad,gray,bulbous,pendant,green
5529,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1826,edible,yes,close,broad,brown,bulbous,pendant,brown
4075,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2369,edible,yes,close,broad,white,bulbous,pendant,black
4963,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
5435,poisonous,yes,close,broad,chocolate,bulbous,pendant,chocolate
6940,poisonous,no,close,narrow,buff,bulbous,evanescent,white
7566,edible,no,crowded,broad,white,bulbous,pendant,white
7589,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6877,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2146,edible,yes,close,broad,brown,bulbous,pendant,brown
5504,edible,yes,close,broad,white,bulbous,evanescent,white
882,edible,yes,close,broad,white,club,pendant,black
3415,edible,yes,close,broad,brown,bulbous,pendant,brown
368,edible,yes,close,broad,gray,club,pendant,brown
58,edible,yes,close,broad,black,club,pendant,black
860,edible,yes,close,broad,white,rooted,pendant,brown
869,edible,yes,close,broad,black,club,pendant,brown
3339,poisonous,no,close,broad,gray,bulbous,large,chocolate
2003,edible,yes,close,broad,white,bulbous,pendant,black
8050,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6725,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2557,edible,yes,close,broad,purple,bulbous,pendant,brown
4588,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
4312,poisonous,no,close,broad,pink,bulbous,large,chocolate
7198,poisonous,no,close,narrow,buff,bulbous,evanescent,white
757,edible,no,crowded,broad,brown,equal,evanescent,brown
234,edible,yes,close,broad,black,club,pendant,brown
156,edible,yes,close,broad,black,club,pendant,brown
